,unique_id,0
785,8762,3
786,8455,3
787,901,6
788,4303,7
789,4419,8
790,384,7
791,1109,5
792,4618,7
793,9161,1
794,4798,4
795,9350,1
796,4045,9
797,7745,3
798,237,4
799,3218,4
800,9252,2
801,7607,8
802,8453,2
803,8707,2
804,7624,2
805,3088,4
806,8309,0
807,5605,3
808,3497,8
809,2747,1
810,7055,0
811,8701,8
812,5824,1
813,5462,0
814,9903,1
815,4693,9
816,8361,7
817,3819,5
818,3606,3
819,7841,3
820,9485,0
821,6807,6
822,9166,0
823,9895,1
824,3380,1
825,911,7
826,3776,0
827,590,4
828,4522,4
829,1211,1
830,3247,0
831,2051,0
832,5772,6
833,5665,0
834,829,6
835,8470,2
836,1684,9
837,9080,3
838,1064,8
839,9285,8
840,731,3
841,5814,1
842,7480,5
843,6180,5
844,5724,2
845,7616,7
846,5819,8
847,3001,0
848,7571,6
849,9636,3
850,457,2
851,8941,3
852,352,8
853,8280,7
854,8723,0
855,1413,5
856,6244,1
857,2317,4
858,8461,6
859,378,2
860,2763,9
861,1087,5
862,6051,9
863,9340,5
864,7520,2
865,8055,3
866,4409,4
867,4407,1
868,3537,6
869,9165,8
870,3143,0
871,7580,6
872,5269,7
873,359,0
874,5992,9
875,6672,4
876,2665,4
877,9941,9
878,1699,1
879,3987,9
880,2334,4
881,5402,9
882,7860,1
883,4593,4
884,8033,8
885,8813,0
886,94,8
887,6746,8
888,7307,8
889,7843,4
890,3788,7
891,3276,7
892,6536,4
893,884,7
894,2702,9
895,8687,0
896,7101,8
897,4803,8
898,3149,1
899,5718,9
900,657,2
901,4371,2
902,7355,0
903,6653,4
904,972,8
905,6215,4
906,7695,2
907,6961,9
908,4827,6
909,3423,7
910,7232,5
911,3920,3
912,112,1
913,6255,5
914,6000,6
915,1687,7
916,4378,9
917,3412,1
918,1559,3
919,1740,9
920,7456,6
921,4940,5
922,2099,9
923,6727,6
924,6973,0
925,9185,8
926,5798,3
927,6058,4
928,5710,3
929,3347,3
930,8404,9
931,4199,3
932,9160,5
933,4829,4
934,8432,8
935,9549,7
936,6449,4
937,5755,4
938,2519,6
939,1377,0
940,9847,8
941,4998,1
942,5804,6
943,8807,6
944,9982,8
945,9493,4
946,3558,5
947,8702,9
948,6205,9
949,640,7
950,725,8
951,7966,3
952,3173,9
953,3336,3
954,7046,3
955,28,2
956,6908,7
957,4243,6
958,6753,4
959,2194,8
960,1616,8
961,5830,0
962,4656,0
963,3420,8
964,3538,7
965,4191,3
966,4594,9
967,3927,9
968,6231,2
969,6173,7
970,4757,4
971,9542,2
972,1315,3
973,2129,4
974,3000,9
975,2501,9
976,7890,9
977,902,0
978,6396,6
979,9230,3
980,2181,4
981,3208,2
982,5218,6
983,8500,6
984,9503,9
985,6501,5
986,2186,5
987,5893,9
988,7283,3
989,5438,2
990,6158,8
991,9576,6
992,4890,4
993,4685,1
994,273,5
995,7150,3
996,9140,3
997,2007,7
998,4610,2
999,7521,3
