,unique_id,0
864,31325,9
865,34801,9
866,26025,9
867,47194,1
868,54023,1
869,44214,9
870,19628,0
871,48108,7
872,20959,2
873,40094,4
874,15290,1
875,57236,9
876,18864,2
877,39891,4
878,58458,0
879,15127,7
880,15416,4
881,11825,9
882,44827,3
883,30539,8
884,9736,2
885,35067,0
886,20555,6
887,50714,8
888,38964,7
889,21471,9
890,58298,3
891,40190,1
892,56555,7
893,57446,2
894,55818,5
895,18743,0
896,31416,4
897,20567,9
898,19381,1
899,38490,1
900,32781,0
901,4499,7
902,25738,5
903,54960,4
904,54831,2
905,2723,6
906,21372,0
907,19709,0
908,32346,7
909,4970,1
910,54728,0
911,48369,5
912,7909,8
913,46114,0
914,50579,7
915,49318,3
916,29659,5
917,7140,2
918,14279,8
919,51350,4
920,7961,7
921,46189,6
922,37451,6
923,6400,0
924,50823,6
925,44092,2
926,43310,9
927,36064,2
928,33557,8
929,19282,1
930,21728,6
931,11364,2
932,52753,3
933,33103,7
934,49650,3
935,9763,5
936,40246,0
937,31369,0
938,26674,3
939,26595,2
940,23203,1
941,26195,5
942,10006,1
943,2601,2
944,58216,6
945,23643,0
946,26372,6
947,12626,5
948,55617,0
949,37480,7
950,20798,1
951,2739,5
952,31734,5
953,44073,6
954,23629,5
955,54594,8
956,16501,0
957,8419,5
958,37651,9
959,40802,1
960,7628,2
961,53650,2
962,41772,5
963,19124,8
964,58241,2
965,15382,0
966,38269,7
967,45128,0
968,52387,6
969,41671,4
970,58471,5
971,50065,2
972,40902,5
973,58815,6
974,7642,8
975,46700,5
976,14808,8
977,43962,3
978,50553,7
979,32933,3
980,2618,7
981,22687,9
982,42839,2
983,39155,0
984,53062,4
985,29907,0
986,12918,1
987,28852,7
988,47394,1
989,43900,8
990,6592,3
991,8793,2
992,36350,4
993,19459,0
994,19699,5
995,20002,7
996,50175,3
997,30350,6
998,33281,2
999,44723,0
1000,51118,2
1001,33338,3
1002,46669,6
1003,29889,3
1004,29536,9
1005,55762,8
1006,32766,8
1007,54617,4
1008,8352,6
1009,36771,9
1010,59940,0
1011,19378,4
1012,38450,6
1013,23894,2
1014,25162,4
1015,5925,5
1016,19049,0
1017,47405,0
1018,23922,6
1019,36835,3
1020,36019,0
1021,432,2
1022,46676,6
1023,3535,5
1024,54120,8
1025,56666,5
1026,34296,0
1027,32482,1
1028,3224,2
1029,28573,4
1030,49725,3
1031,35372,7
1032,16037,4
1033,20680,4
1034,15816,3
1035,25746,3
1036,770,6
1037,25148,2
1038,33195,4
1039,46548,3
1040,48943,1
1041,46356,7
1042,18617,4
1043,17064,0
1044,13159,2
1045,3827,9
1046,15531,7
1047,10460,4
1048,3633,7
1049,24795,4
1050,19987,7
1051,15919,8
1052,30532,7
1053,52515,4
1054,1797,0
1055,39436,5
1056,26168,6
1057,54765,2
1058,42052,4
1059,48237,5
1060,29456,0
1061,2904,0
1062,10668,3
1063,40000,7
1064,33938,2
1065,51782,2
1066,15851,1
1067,21693,7
1068,24344,8
1069,14012,0
1070,48133,6
1071,21917,2
1072,56906,9
1073,2520,4
1074,24327,4
1075,23791,9
1076,51392,5
1077,26181,6
1078,42330,4
1079,41050,6
1080,55072,9
1081,45996,1
1082,7201,9
1083,27869,2
1084,36192,8
1085,58841,2
1086,19264,3
1087,15251,3
1088,49619,9
1089,56393,7
1090,58265,0
1091,29642,3
1092,42784,7
1093,1810,5
1094,24849,2
1095,43922,3
1096,49386,9
1097,56004,8
1098,20650,4
1099,17475,9
1100,32609,0
1101,26824,3
1102,34969,9
1103,59817,9
1104,26236,5
1105,27900,0
1106,32837,8
1107,1575,5
1108,17299,4
1109,39060,7
1110,21052,1
1111,37212,7
1112,49775,2
1113,35992,2
1114,4820,5
1115,41698,7
1116,9652,5
1117,16069,8
1118,28481,9
1119,51576,8
1120,58255,5
1121,14476,3
1122,41019,1
1123,50092,6
1124,39178,8
1125,38636,2
1126,14019,0
1127,54734,7
1128,22675,3
1129,17331,1
1130,56106,4
1131,938,2
1132,13770,6
1133,15991,9
1134,933,7
1135,50584,6
1136,13646,9
1137,48937,4
1138,3567,1
1139,72,1
1140,21565,6
1141,8295,3
1142,7794,3
1143,43228,4
1144,53552,5
1145,42696,9
1146,52099,2
1147,8807,6
1148,23134,1
1149,22946,3
1150,11882,5
1151,49487,8
1152,12856,5
1153,36666,9
1154,25066,5
1155,52953,2
1156,50161,4
1157,55498,5
1158,23213,1
1159,34561,5
1160,43534,8
1161,51543,3
1162,40476,7
1163,14940,6
1164,58754,0
1165,23020,2
1166,46720,5
1167,19757,9
1168,37077,9
1169,6771,2
1170,51225,4
1171,37680,6
1172,18566,2
1173,55276,7
1174,38815,2
1175,51964,7
1176,19916,6
1177,17469,4
1178,1950,9
1179,48252,4
1180,1507,9
1181,27799,6
1182,28967,6
1183,13749,5
1184,49984,9
1185,20067,7
1186,42023,7
1187,51157,5
1188,38017,7
1189,59540,6
1190,25165,6
1191,13063,9
1192,24299,3
1193,11712,0
1194,30828,0
1195,17160,8
1196,56839,9
1197,20264,9
1198,36589,0
1199,31044,3
1200,296,0
1201,21385,5
1202,41593,2
1203,32552,9
1204,7462,0
1205,16498,0
1206,7564,6
1207,44995,9
1208,48982,2
1209,46258,8
1210,59269,5
1211,2132,3
1212,24442,3
1213,29494,8
1214,49894,0
1215,25772,4
1216,39790,2
1217,46071,9
1218,7665,8
1219,45195,3
1220,51764,5
1221,31712,7
1222,32450,2
1223,13334,1
1224,1537,4
1225,42519,4
1226,35914,3
1227,45000,3
1228,4398,2
1229,52559,5
1230,43463,0
1231,7947,9
1232,9972,2
1233,39905,1
1234,3618,7
1235,22386,2
1236,1880,2
1237,48244,9
1238,59532,9
1239,1854,4
1240,49319,9
1241,25938,4
1242,13248,5
1243,35064,0
1244,2387,6
1245,31538,3
1246,57248,5
1247,42950,2
1248,4653,0
1249,17279,1
1250,11541,0
1251,14759,1
1252,34116,2
1253,9640,8
1254,34237,0
1255,31355,8
1256,16101,8
1257,28681,1
1258,31239,7
1259,39049,1
1260,17918,7
1261,50010,5
1262,8622,4
1263,46750,6
1264,59642,6
1265,29717,2
1266,46027,3
1267,430,6
1268,57659,0
1269,7344,2
1270,10790,6
1271,59475,2
1272,58302,8
1273,4439,4
1274,56820,3
1275,24576,6
1276,38003,9
1277,30816,2
1278,31533,7
1279,34626,5
1280,18209,5
1281,1222,5
1282,15060,0
1283,33795,3
1284,28569,1
1285,21248,1
1286,34304,8
1287,37265,9
1288,3221,6
1289,58844,7
1290,26648,5
1291,41003,3
1292,58476,2
1293,19413,3
1294,54360,6
1295,44247,2
1296,29632,7
1297,15375,3
1298,27417,5
1299,46260,7
1300,56157,9
1301,48817,3
1302,1983,7
1303,25510,2
1304,37804,6
1305,20421,9
1306,51972,5
1307,44639,2
1308,57588,2
1309,16771,7
1310,328,5
1311,15454,0
1312,15678,8
1313,45698,2
1314,6151,5
1315,56027,2
1316,9147,4
1317,49241,5
1318,49686,5
1319,11270,5
1320,3011,8
1321,17850,4
1322,53979,8
1323,52540,5
1324,53071,8
1325,32935,8
1326,37383,3
1327,42887,2
1328,37577,6
1329,46158,1
1330,55096,6
1331,3817,4
1332,1384,8
1333,16898,6
1334,11171,3
1335,39703,4
1336,33094,2
1337,36777,9
1338,22189,4
1339,43362,7
1340,34665,9
1341,52372,9
1342,23360,7
1343,30287,4
1344,5264,7
1345,8206,6
1346,40433,6
1347,37563,1
1348,57937,4
1349,7009,4
1350,9398,2
1351,31520,5
1352,15427,1
1353,8860,6
1354,15970,9
1355,57076,4
1356,41063,5
1357,55424,4
1358,34848,2
1359,5299,8
1360,48667,3
1361,6163,8
1362,11924,9
1363,12585,2
1364,36266,2
1365,15483,6
1366,27068,1
1367,45802,8
1368,43252,3
1369,23858,5
1370,28585,6
1371,24577,6
1372,46437,1
1373,48947,0
1374,51732,8
1375,25089,2
1376,1711,2
1377,50526,0
1378,43318,5
1379,47447,0
1380,48364,0
1381,52731,1
1382,5062,5
1383,55329,7
1384,41810,0
1385,49164,6
1386,55655,2
1387,54647,9
1388,1109,5
1389,688,2
1390,4804,0
1391,42169,7
1392,18388,6
1393,46714,9
1394,2861,5
1395,13088,9
1396,37232,1
1397,7855,0
1398,36571,1
1399,57824,5
1400,44914,7
1401,1166,7
1402,36463,2
1403,45535,7
1404,29474,0
1405,12789,9
1406,43336,1
1407,35670,2
1408,19170,5
1409,41508,6
1410,54503,6
1411,1388,8
1412,38454,1
1413,1647,1
1414,31043,0
1415,18534,7
1416,6239,6
1417,9546,2
1418,50601,5
1419,16459,4
1420,28853,9
1421,31231,6
1422,13306,6
1423,35492,2
1424,26484,5
1425,56748,5
1426,18307,3
1427,58347,4
1428,49965,6
1429,22401,7
1430,40197,9
1431,44512,7
1432,50609,4
1433,44277,1
1434,1147,9
1435,4112,6
1436,6797,4
1437,16418,1
1438,28717,5
1439,10438,9
1440,50070,0
1441,48833,4
1442,45833,0
1443,15095,1
1444,47675,8
1445,35775,0
1446,38715,2
1447,56723,4
1448,15969,5
1449,26300,0
1450,59043,0
1451,47253,7
1452,30543,8
1453,29701,3
1454,41115,8
1455,1860,1
1456,28515,3
1457,34959,7
1458,12805,1
1459,36788,0
1460,37058,1
1461,35893,9
1462,52267,4
1463,16658,8
1464,42780,7
1465,40237,0
1466,46651,9
1467,6337,0
1468,5317,0
1469,28620,7
1470,57500,2
1471,1343,7
1472,2492,7
1473,55560,7
1474,10384,0
1475,38191,7
1476,11355,8
1477,29754,4
1478,20325,5
1479,10260,3
1480,5063,9
1481,2285,8
1482,26916,7
1483,16666,6
1484,36493,5
1485,5481,2
1486,45926,1
1487,16468,1
1488,24911,9
1489,3313,2
1490,38105,1
1491,18435,2
1492,59863,4
1493,21112,3
1494,45059,7
1495,16707,2
1496,45041,2
1497,27785,1
1498,778,5
1499,2027,7
1500,58978,9
1501,21124,5
1502,49043,6
1503,7954,0
1504,15469,7
1505,23702,8
1506,19710,6
1507,7627,9
1508,13319,7
1509,36766,6
1510,2242,6
1511,17380,7
1512,11896,2
1513,48412,0
1514,52204,0
1515,54534,3
1516,7131,1
1517,10152,1
1518,7974,4
1519,6981,5
1520,51854,5
1521,27859,0
1522,31528,8
1523,31498,1
1524,31536,4
1525,58373,2
1526,42704,8
1527,13382,7
1528,40160,2
1529,11938,9
1530,26351,8
1531,45236,9
1532,14851,3
1533,34212,8
1534,34851,2
1535,17144,7
1536,34737,0
1537,50882,9
1538,48652,8
1539,11041,0
1540,13129,1
1541,16440,8
1542,22465,6
1543,38928,1
1544,6456,6
1545,21256,0
1546,22491,2
1547,15869,3
1548,17706,8
1549,52755,2
1550,36059,5
1551,19325,0
1552,373,4
1553,20123,0
1554,7573,4
1555,47592,3
1556,39041,1
1557,16084,5
1558,21985,0
1559,35604,8
1560,53403,0
1561,43603,5
1562,49593,6
1563,40643,7
1564,9060,7
1565,8123,7
1566,34233,7
1567,40608,9
1568,7587,2
1569,5849,6
1570,48294,2
1571,25641,3
1572,13007,1
1573,7373,0
1574,10398,8
1575,2756,6
1576,29451,1
1577,20466,7
1578,22312,9
1579,16529,3
1580,17053,7
1581,32647,4
1582,29048,6
1583,57729,9
1584,57257,8
1585,47542,1
1586,52504,6
1587,39776,8
1588,17792,9
1589,24892,0
1590,25020,2
1591,28008,4
1592,27133,3
1593,3684,3
1594,56658,5
1595,59164,9
1596,36995,1
1597,26599,4
1598,38466,1
1599,56616,3
1600,35891,3
1601,17973,2
1602,45689,9
1603,47006,6
1604,51029,0
1605,15600,0
1606,23232,8
1607,25512,0
1608,49095,8
1609,29332,9
1610,22617,8
1611,43616,1
1612,43890,7
1613,24200,7
1614,5349,7
1615,3065,7
1616,45701,0
1617,780,1
1618,57432,9
1619,11299,2
1620,20610,3
1621,41439,6
1622,34496,9
1623,23912,3
1624,36409,3
1625,58814,5
1626,7347,7
1627,28845,5
1628,23363,6
1629,12853,6
1630,46566,3
1631,55133,3
1632,3599,7
1633,50770,3
1634,53342,9
1635,57325,7
1636,28709,3
1637,24989,3
1638,43845,9
1639,28804,1
1640,43077,2
1641,18948,3
1642,50351,7
1643,46927,8
1644,31938,8
1645,20669,7
1646,29206,4
1647,40347,5
1648,39827,8
1649,49747,9
1650,18659,1
1651,43674,2
1652,5961,0
1653,3457,4
1654,51565,8
1655,11165,4
1656,41461,7
1657,15910,0
1658,49905,5
1659,49771,3
1660,52662,8
1661,57053,0
1662,35243,0
1663,13480,9
1664,51403,4
1665,32986,1
1666,19301,5
1667,29812,1
1668,8717,7
1669,43806,2
1670,28182,8
1671,51180,7
1672,55713,6
1673,42183,0
1674,47638,1
1675,10469,0
1676,32916,9
1677,49567,2
1678,3394,1
1679,41360,1
1680,48812,5
1681,53261,7
1682,57518,6
1683,56494,9
1684,15410,7
1685,48270,2
1686,29888,7
1687,8880,3
1688,16699,1
1689,56252,1
1690,7221,1
1691,42600,6
1692,1648,2
1693,11471,4
1694,23145,9
1695,32382,2
1696,54750,5
1697,24674,2
1698,57974,3
1699,29853,2
1700,48192,8
1701,11208,9
1702,48995,3
1703,55376,5
1704,46280,3
1705,52638,9
1706,15077,3
1707,43049,6
1708,33056,6
1709,37416,2
1710,35254,4
1711,28645,9
1712,32705,1
1713,6157,6
1714,6693,6
1715,24744,4
1716,699,5
1717,56623,8
1718,51301,0
1719,52378,3
1720,17025,0
1721,4772,1
1722,6586,1
1723,29425,2
1724,9864,3
1725,48599,3
1726,48621,2
1727,18116,1
1728,13532,5
1729,15889,3
1730,17009,0
1731,2946,5
1732,50667,1
1733,14483,5
1734,59038,3
1735,39497,7
1736,16258,6
1737,39721,3
1738,56770,4
1739,54011,7
1740,2874,4
1741,9938,9
1742,20953,0
1743,9019,8
1744,7079,2
1745,42953,4
1746,58470,9
1747,12600,9
1748,22837,8
1749,31282,1
1750,53072,2
1751,48308,7
1752,54760,7
1753,42009,8
1754,17684,2
1755,53180,1
1756,41457,5
1757,32601,2
1758,41394,8
1759,10984,3
1760,3719,2
1761,43656,8
1762,7399,4
1763,3614,3
1764,27514,4
1765,15323,9
1766,58150,8
1767,29711,8
1768,39948,8
1769,1073,4
1770,32645,7
1771,39921,2
1772,1451,7
1773,25789,3
1774,45724,4
1775,59111,9
1776,44142,3
1777,30458,4
1778,51245,3
1779,26628,8
1780,56367,1
1781,36263,3
1782,29771,5
1783,31026,0
1784,9071,4
1785,2402,2
1786,19366,5
1787,38066,3
1788,50754,9
1789,8404,9
1790,18029,0
1791,31994,4
1792,47157,3
1793,5054,1
1794,4817,6
1795,23334,7
1796,40517,3
1797,6782,5
1798,41163,4
1799,41429,2
1800,21427,1
1801,33580,1
1802,42037,2
1803,50713,3
1804,15842,3
1805,40529,4
1806,43393,3
1807,20106,8
1808,9835,9
1809,19063,3
1810,13426,4
1811,12053,2
1812,14271,1
1813,52528,7
1814,8357,6
1815,9646,5
1816,31340,4
1817,47561,6
1818,36547,7
1819,18024,9
1820,51745,6
1821,4848,8
1822,21503,4
1823,18769,5
1824,31122,1
1825,38637,2
1826,42948,6
1827,43801,1
1828,56250,8
1829,23875,0
1830,4644,1
1831,12530,4
1832,39196,1
1833,36728,2
1834,56954,0
1835,681,6
1836,49724,8
1837,42967,1
1838,21032,9
1839,39106,1
1840,10337,7
1841,59047,4
1842,56475,3
1843,57520,2
1844,59615,0
1845,33498,1
1846,28212,2
1847,14921,6
1848,36913,8
1849,51915,3
1850,24349,8
1851,40756,5
1852,39858,5
1853,12405,5
1854,40837,7
1855,21865,5
1856,36011,5
1857,6728,8
1858,45144,9
1859,50105,2
1860,34051,0
1861,52240,3
1862,58869,6
1863,54497,7
1864,361,3
1865,56942,0
1866,21799,5
1867,13871,9
1868,41130,8
1869,54303,0
1870,50140,3
1871,5632,6
1872,203,3
1873,35017,8
1874,2184,2
1875,51421,3
