,unique_id,0,1,2,3,4,5,6,7,8,9
17,8986,-0.37507364,-7.9533534,-2.2580574,2.2607887,-6.6062574,13.489127,0.28534132,-6.6694613,2.8054533,4.5877633
18,8543,0.26867303,11.556617,-1.8779248,-5.629692,2.947066,-2.3162465,-3.2319555,-0.2687239,1.835225,-2.111191
19,3506,-10.613637,-2.2395175,-3.0754247,-1.20713,7.3097534,3.0554245,-16.317749,4.1138725,5.208454,15.363788
20,9068,0.10885504,-2.7838783,-1.1227158,-1.9050941,-0.05849965,6.938299,19.095352,-13.555413,5.43372,-10.449029
21,5015,17.712412,-9.139579,4.98688,-8.253834,-3.977175,-4.9387035,6.328868,-6.153477,3.9603796,2.2187276
22,8514,-3.7091143,-5.305127,-1.723961,-6.542164,6.1000834,0.9868338,-17.772243,10.994021,3.689888,15.97027
23,3192,-15.813866,-4.6097865,3.213288,21.965563,-7.129759,4.2745876,-15.541898,8.103588,1.4196869,6.599366
24,5519,-0.4851975,-0.05408007,3.228462,0.824434,-0.18355854,-4.3725443,-14.857639,17.03563,-2.7928023,2.755518
25,6443,-4.345529,11.260543,0.12545241,-7.0783916,4.2950854,-3.7249732,-0.19357288,1.6095256,2.0590413,-3.058246
26,7198,-9.881286,-11.860904,-1.1301614,-0.9578518,4.667078,5.947078,-17.458036,9.10704,5.5569754,17.723984
27,2029,-3.8183498,-1.4186609,5.1894917,13.330406,-7.6554546,2.7810392,-6.5845375,-0.2007579,3.3401403,-2.601287
28,9105,-3.958335,-2.2000625,23.838684,5.712354,-5.69213,-4.2849092,-7.257545,4.2607393,2.081939,-10.659747
29,3076,-0.63013834,-10.697209,-9.221371,-3.5623407,4.5559707,10.956017,1.5877256,-4.4855995,0.017707735,13.02717
30,4666,-8.348053,-8.929435,-5.156289,1.529645,-1.5202347,17.654728,8.875834,-12.672372,4.3261585,4.842119
31,7912,-4.0236516,11.262409,1.3703295,-2.9153624,1.5423132,-3.1438837,-1.2762446,0.76034635,1.9209079,-4.317419
32,8228,-6.687508,-1.7845876,2.5981743,11.803856,-7.635578,3.7461147,-11.615018,6.3729997,5.3386273,-1.2722343
33,1271,-1.3994533,1.1707883,-5.3751855,-4.8418775,10.965802,0.49490178,-2.2287424,-0.44867438,2.061319,-0.29847226
34,326,17.693333,-10.270381,1.0904604,-5.3491898,-5.424412,2.2180684,6.609693,-7.1497493,3.6021552,0.22261038
35,1959,-7.6250963,-5.6011786,7.5868073,19.674643,-11.601806,0.4477079,-8.290321,4.182358,3.4049468,-1.2701837
36,4507,-2.031714,9.050448,1.6846318,-4.339463,1.3946708,-0.31019092,1.502233,-4.1343565,2.8810494,-4.3919206
37,9143,-2.874739,3.7109158,4.08171,1.7663603,-6.7758436,-2.3231912,-11.467675,13.045111,0.032262355,3.5779657
38,6820,1.8523338,-8.65504,0.07372095,-3.0137045,3.0810695,-0.54048747,-6.075825,3.2663906,-0.612213,11.362812
39,1819,16.562424,-8.729556,1.4571639,-8.425583,-0.55818194,-1.3337295,4.942835,-7.560127,2.4047842,3.1517627
40,5959,1.2147756,-0.0012837052,-2.61193,-1.0167289,1.2356671,0.98358345,-13.307118,14.662149,-3.323972,4.2000213
41,4892,17.433762,-12.869157,-2.0713542,-5.04904,-7.7505674,-0.68719673,1.8582046,0.811792,4.4721656,4.401916
42,9917,-0.96308607,-2.1198637,-2.0426753,-1.8862302,1.9297849,7.744797,19.782455,-16.114267,3.1360846,-8.070123
43,2238,-1.8099663,-0.0141656995,2.3932219,2.9466708,-4.943021,-1.268795,-13.775383,16.684578,-4.004315,4.928268
44,3,-3.2354765,12.5028515,0.44314066,-7.804084,2.4678633,-5.637601,0.8500807,1.5550345,3.2408814,-3.7421834
45,7315,-4.042007,10.5733,1.8579241,-5.610874,2.8453515,-5.734421,-1.6108985,2.838222,1.6128286,-2.0583951
46,9612,-8.013011,-0.8102761,14.065384,27.162071,-11.687612,-5.234891,-11.500331,-2.4714603,8.084253,-7.6630588
47,9563,-8.513813,11.529804,-3.8534138,-2.740285,4.7316446,0.29214996,-3.2518854,0.5249181,4.321817,-2.3695133
48,7413,2.1654534,5.8918796,22.238094,-1.3063357,-7.489017,-10.202528,-3.3620315,0.5676809,2.1117198,-9.406353
49,1796,18.176811,-9.76098,2.820624,-8.063492,-2.6813853,-1.9496473,2.2054167,-2.4071999,1.7079998,2.2502456
50,6898,-3.2599378,-2.762539,2.5001967,14.425016,-7.957013,6.9778833,-4.5956616,-1.6415807,0.3714699,-4.6363335
51,1997,-3.4859123,-4.7199526,-7.594494,4.112341,-4.914929,19.401873,-0.988674,-11.87624,4.0586553,5.2411423
52,8530,-7.366564,11.517969,-2.3823662,-4.067143,4.2478604,2.129866,0.81700355,-2.630859,1.8389405,-3.7540326
53,8624,-11.848128,-9.958074,-7.159677,4.7420225,-0.5726649,20.698835,-4.6383953,-0.12993877,4.1903315,4.779304
54,5734,-16.344477,-2.2313652,-13.011347,-6.0112267,21.496223,5.496575,-13.820001,6.8373456,5.5122256,13.028016
55,3550,-11.789947,-4.712293,4.2511096,25.160105,-13.6487465,5.489639,-5.621922,5.413834,3.0919569,-4.3287907
56,8266,-10.263413,3.862508,-2.7202601,-6.006321,19.218163,-0.6063874,-8.49731,3.0628235,-1.3348805,3.1010725
57,7016,-13.029695,-4.220814,-8.3832245,-0.25235856,7.7638617,6.6777635,-3.488087,-0.040358707,1.3338813,14.055199
58,7798,-6.755052,1.9565024,-1.7274579,-4.4519405,5.923972,-1.4035194,-12.7712755,6.902467,3.1159039,9.857433
59,7245,-4.7307982,-0.77152234,-8.383303,-2.8014817,7.266123,-2.0638578,-9.133723,8.993908,-1.1207936,12.481198
60,6329,-9.374747,0.020024061,-1.4931651,-5.031412,20.537106,-3.4484453,1.5313308,2.1086287,0.96536195,-3.8076441
61,3957,-2.5159607,1.7743399,3.7963579,-8.822434,19.975067,-11.292906,-3.5918453,7.7095785,-1.5654441,-2.5228767
62,759,3.1774986,0.37050837,-4.3367596,-7.353036,5.4279385,1.6066821,13.878093,-7.9953547,0.73074055,-2.9497247
63,2012,-7.46985,12.024746,-1.5662037,-3.8972592,6.2084703,1.4688404,-3.2091088,0.42027146,0.060715467,-3.8114932
64,671,-4.153314,12.213125,-0.27588984,-7.4857454,2.7062752,-2.7225013,0.17189512,-0.51741064,2.6144102,-1.730667
65,3963,-4.057239,11.721461,3.3868837,-2.539835,2.2332315,-2.4175642,-1.7713048,-1.2262588,1.7345341,-5.8493676
66,6958,17.754875,-9.436195,1.0882055,-5.758835,-6.180869,-0.32791924,3.6672263,-6.6839156,8.297458,-0.7914746
67,2074,-11.235563,-6.927106,-0.3006318,15.746776,-3.8080466,4.010514,-6.438622,7.5920844,0.46341673,1.9147724
68,4855,22.398865,-12.95902,-0.58921325,-8.529533,-4.969739,-3.5291977,5.2817664,-5.3316994,5.4255676,1.7036151
69,6024,4.8431983,-3.9244297,0.40584102,-7.333487,-4.382576,5.5649776,22.51666,-13.918273,2.8260741,-6.7444615
70,6903,-3.0082152,0.9041881,1.3549756,0.16392511,0.33023053,2.3267543,13.880406,-9.031043,3.8246975,-9.642235
71,1767,-5.2780795,-1.6438973,-6.7173676,-0.7547402,12.239345,2.261792,-2.8939478,-3.283399,5.4095483,2.099895
72,7106,-5.339243,-4.063422,-0.1638311,18.316622,-6.4507275,3.9131708,-7.20121,6.510703,1.2089232,-5.0123854
73,2632,-10.044855,-1.9758141,0.83380425,18.484804,-5.909157,5.9887633,-1.3978925,0.40832287,2.0352833,-6.7162623
74,8651,-0.7400368,3.3449953,-1.8098986,-2.3638325,-2.747072,1.5490398,-12.026633,16.846153,-2.0236413,0.72354007
75,1779,-0.5530583,-4.0361166,-2.7807848,1.539582,-1.1575097,8.6297865,20.396805,-15.730332,2.4304996,-7.269152
76,1509,-6.4994435,-5.453803,-1.5085868,-1.8002954,3.8933275,17.813778,-0.32015604,-5.420085,1.7975048,-3.0972476
77,1387,8.1719265,-0.9283945,-1.8626157,-4.6619825,-1.2965738,0.9971328,5.891019,-8.106345,3.9676542,-0.16509965
78,8499,4.024645,0.6267929,-3.880965,-5.2671146,-0.93317753,1.2147205,-8.634091,13.713378,-0.9487766,3.0087678
79,4602,-5.8529625,12.98981,-0.24486898,-3.3724189,4.8602004,-0.1079642,-7.6654806,1.4472762,2.020767,-3.6594145
80,2032,-10.894402,-3.3803308,-3.7223866,-9.135141,19.359781,3.3872037,-5.240708,0.21123631,-1.7358758,9.356644
81,6251,0.9986194,-1.4254074,4.862096,6.011836,-9.551826,3.7542288,1.3764648,-6.2915807,7.9141674,-4.6475635
82,3681,-2.694521,-7.6114764,-9.130638,-1.7618318,0.37479895,20.215214,5.0927277,-9.24683,7.318,-1.5643584
83,138,-2.8419511,-10.280333,-2.85849,8.101636,-11.32021,16.49255,4.7438793,-15.921146,10.244046,4.0312705
84,1838,-6.542419,15.632649,0.03322007,-3.505611,4.1856775,-0.75007737,-6.0142674,0.060746744,2.7149162,-5.848332
85,927,15.297897,-3.00325,4.231831,-6.381693,0.7359645,-3.4113321,1.4616721,-8.68053,3.4429455,-1.0127219
86,2743,-2.7983055,-4.095489,-0.48693606,0.5676865,-0.7646015,3.751763,-13.018266,18.77438,-4.484375,3.701194
87,9617,-10.931593,-1.8850284,5.8496795,25.050507,-11.941483,4.7794347,-6.5375056,-3.4806561,4.7829294,-4.151316
88,5861,4.7715526,-2.4882584,-6.387793,-6.46173,5.8652244,1.040525,17.712246,-12.960253,-0.0043456256,-0.34207568
89,9175,-2.8563414,8.525139,-1.5846059,-5.0182776,2.8744104,-0.3805843,0.037948787,0.016955093,1.1071887,-1.2270882
90,1203,-5.4211326,1.5331168,-4.3459067,-5.298057,15.927886,-0.69918346,-4.2025037,2.2595212,0.8521186,-0.3007445
91,9672,-8.9261,1.95748,24.440632,4.4459147,-2.0319955,-11.339188,0.004455477,-1.6888961,3.258234,-8.882299
92,6364,-7.4324045,-5.80412,3.4962301,6.5475497,-8.290083,1.6357203,-9.207072,-4.8349547,25.046577,-1.7211522
93,7998,-9.271865,-10.228369,-9.63089,4.9027643,-7.5278296,25.493526,-3.191926,-2.5680003,1.1483611,10.645803
94,4133,-2.0511951,-0.5847668,-2.3565629,-6.29438,16.583076,-0.8634349,-3.1102614,-0.22297053,-0.27108213,1.376772
95,8148,-0.05128738,-6.2624707,5.4422646,4.5580125,-8.825545,-2.3731816,2.4195035,-11.033808,21.719347,-4.1934266
96,1363,14.931542,-8.160476,5.8204203,-7.128872,1.2349256,-4.000782,3.700231,-11.314434,5.348606,-0.3898953
97,2810,-2.154436,-9.378082,5.445447,1.1168754,-8.578347,-2.1944797,0.2981953,-5.2511816,20.125046,3.293852
98,3032,-2.8839002,-4.050413,2.9398932,0.8310239,-3.0891364,-4.4690895,-0.83379084,-7.4325037,19.700987,-0.19456306
99,2931,-7.042439,-7.589091,-2.3733327,19.146782,-9.927611,14.520705,-2.0109816,-6.6048007,5.374876,-0.9683455
100,2469,-7.844222,-11.17995,9.426162,22.390429,-16.647718,5.2717905,-9.13977,-0.4491009,10.579988,0.7049512
101,8421,-6.1791687,-9.18867,-5.9372444,5.599642,-1.9836735,22.858398,3.3349626,-13.083166,9.199765,-3.0224872
102,6629,15.089074,-3.964825,1.5903236,-7.125556,0.28636378,0.53939414,2.908207,-9.130987,2.8649392,-0.374873
103,1458,-2.401001,10.558061,-1.3701056,-3.502332,2.3100288,-1.3053651,-3.0626752,1.4579746,-0.20243725,-1.1700977
104,3990,-8.523221,0.32748085,-3.1995585,-1.8747239,16.798218,2.4170432,-5.5366235,2.227521,-1.0840544,-0.026161768
105,6119,0.07725862,-4.4866915,-0.55732715,-5.86085,-1.522717,7.971038,22.121914,-13.468606,0.22737971,-4.702996
106,5777,-7.662148,7.2227664,-5.982699,-5.4239297,17.315006,-1.3482499,-6.315063,2.0639405,1.4707825,0.1952242
107,6013,-1.3353978,1.1716094,-2.24493,-8.24782,1.4227748,2.2874837,15.170768,-8.779274,0.07908967,-0.10669897
108,7033,-4.175464,-5.8142533,-1.2571911,-5.7142954,6.129776,2.50127,-1.5951133,14.033621,-1.5609647,-1.542697
109,8668,-7.870341,-4.2262554,-1.0818492,6.0786247,-4.752294,10.440069,0.9571877,-5.023932,4.0837584,-0.9952354
110,597,1.8086526,-1.5353014,-2.8417761,0.9343291,0.036967203,3.266211,16.262049,-15.024121,4.2445245,-4.7566824
111,5887,-3.7443569,-1.5367475,-9.679299,-0.4594288,0.63319224,21.394695,-1.4022813,-2.9065852,1.3126553,-1.6108671
112,9039,-3.6341429,11.073388,0.49504974,-4.2077403,2.1072342,-0.3606038,-0.685779,-0.3041852,0.48070166,-3.90754
113,9402,13.616266,-10.024782,0.42385307,0.2141611,-8.2394495,1.3766004,0.9670417,-6.411832,9.025787,0.105084084
114,2663,-3.7055426,13.832574,1.651894,-6.233924,3.0649886,-4.7548532,-1.1477666,0.7768629,1.6950058,-4.204887
115,8782,-6.8712754,-11.159272,5.106135,5.221102,-6.6691093,4.7360454,-9.0160675,-11.241706,31.034266,0.69139874
116,2769,-1.0918405,-4.3685155,16.743168,4.8804164,-5.422495,-6.1542363,-1.6740363,6.670711,2.1854715,-10.7002735
117,1044,-4.265103,10.706036,0.5828204,-1.827441,2.629912,-3.4384437,-2.4378302,1.677673,0.92888784,-3.407685
118,2302,-2.6130676,-8.258462,5.4868,5.6441545,-8.857382,7.029581,4.2386293,-11.84659,15.013607,-6.472614
119,2734,1.4791591,-6.877481,1.7725006,13.015299,-7.7649083,5.4029346,0.45192975,-8.22684,4.0928755,-0.21526262
120,7587,-1.6529813,7.7103906,24.776287,1.3944168,-5.6991034,-14.78427,-9.860453,1.8305417,1.1202115,-3.7156813
121,9713,-10.589775,0.020409584,-3.1482806,-0.7137472,7.5570245,0.70207936,-17.52369,7.5674686,4.1870337,12.0064945
122,7032,-4.2778454,-3.5988753,-8.640087,9.937084,-7.8088894,20.367622,4.2770743,-12.497602,1.7898382,1.4665098
123,7218,-4.1896977,-11.432774,11.77904,8.050912,-12.46654,-2.5778456,-9.992208,-12.791391,31.179405,4.020171
124,2394,-3.0178597,-10.208426,2.0592434,-0.00020831823,-3.9726386,-1.8821547,1.3558123,-6.2144647,19.182177,3.4878287
125,8066,-6.9880996,-3.0058243,-4.547842,-4.061779,8.472428,0.2859938,-17.94091,8.680489,2.6378255,17.857248
126,9086,-2.4830894,0.6330958,3.9065142,5.9360523,-7.277026,-1.4907913,-14.097341,15.669073,-3.2482302,4.677928
127,556,-3.913579,11.5493555,-2.7758458,-5.5718145,4.698029,-2.801839,-0.04978472,-0.65403575,2.062018,-1.7174801
128,5236,-3.9193668,10.439676,24.721292,3.2358935,-9.74434,-13.992187,-7.160469,6.3224545,1.322399,-10.54776
129,7866,-7.709479,1.7575078,2.2637103,-3.9211624,7.2886214,1.1232554,-12.726482,17.662584,-3.1966455,-0.35320398
130,5812,-4.4424844,-0.97521764,3.842918,18.342897,-15.89778,4.3168516,-8.258906,0.72627646,1.2820464,0.82581735
131,2525,17.55016,-10.775346,0.21198381,-8.291441,-4.3318925,-1.106591,3.3915632,-2.6628377,4.832211,3.072767
132,3271,-0.872637,-1.5954409,-13.819085,2.2418475,-7.6823845,24.015749,4.5987444,-13.629688,6.738191,0.45199516
133,9550,-2.4479876,10.081199,0.23978247,0.64493483,-1.1330793,0.4291435,-7.3802533,1.8426808,1.3260698,-2.6689193
134,8063,-2.2337642,11.749879,3.8370035,-4.086469,2.4943278,-4.786466,-0.8628352,-1.2301447,1.593254,-5.000342
135,4996,-8.307714,-6.685449,4.7197,21.021582,-10.812218,8.596238,-7.478327,-4.3952513,8.638073,-3.196147
136,9052,-2.4896662,-0.34678382,16.197126,2.381977,1.5035216,-13.35234,-19.464392,22.87485,-2.618702,-2.536774
137,335,-8.952765,-9.541248,-7.3434987,5.880882,0.35940057,25.709702,0.016558588,-10.099645,1.6132222,2.7097096
138,3414,-8.319564,-9.979196,-2.6320076,-2.4138448,5.8514786,3.1998641,-15.865188,4.400429,7.8698864,18.192741
139,2227,-4.3546286,11.065457,-2.3481176,-4.613426,1.6323569,-0.78702945,-0.9745017,1.5089202,2.0112877,-1.9658221
140,1651,-10.079784,-8.706416,3.679599,25.557623,-12.578746,7.2176485,-7.6675158,2.3773823,7.0958986,-5.4883933
141,3512,-3.660013,-2.7543638,5.827981,4.6959524,-8.7470045,-2.6842506,-1.7621005,-4.034354,15.563371,-1.4921833
142,9599,-5.286518,14.427692,-0.7220943,-3.5225053,3.750922,-0.66042393,-3.7828078,-0.8389167,2.5736613,-6.063329
143,2134,-4.3828087,11.854773,2.0001228,2.8157315,-5.5683055,-0.5041028,-6.707507,1.9552311,1.1579313,-1.3060862
144,8348,-5.020322,13.287037,0.14855124,-5.8433347,4.432538,-1.3580415,0.2772854,-2.535822,1.6918677,-5.0822473
145,6041,-0.919347,-5.6208005,-1.1384937,-1.1374047,-8.302222,5.791165,1.793196,-7.914195,21.774668,-3.0326164
146,1336,-9.671381,-6.4851623,3.766006,19.699224,-9.3354845,4.3298984,-3.3968384,1.5494827,3.023311,-3.8612916
147,4061,0.9819073,0.4511649,-2.265153,-2.0988138,-1.9366182,4.2856336,-6.241163,14.326931,-4.0658236,-1.0527896
148,6565,-4.2149963,12.184863,0.7572144,-4.3678174,1.3163909,-2.2948608,0.87843984,-0.49125892,1.1397557,-4.1884203
149,9266,3.2055242,4.2892246,10.248274,-1.2045178,-10.341874,-7.9489403,-3.7899296,6.3000517,3.1647582,-3.2850251
150,1930,13.38118,-9.714043,-8.923469,-2.138656,-5.875947,9.485303,8.76605,-11.130379,5.6469555,0.23421302
151,7342,-0.8872804,-1.3596318,0.80119574,0.54817635,-1.371642,3.0263915,16.834038,-14.022576,8.037094,-10.090546
152,3598,-3.7569427,1.0943048,-4.0417113,-2.3613968,3.1213665,0.90218604,-9.415282,0.6472525,2.8244207,10.111258
153,1229,-0.016050069,0.326819,6.828883,1.9070437,-10.095197,-1.1838601,-12.896972,13.975293,0.00045603514,2.1714368
154,7692,-8.408775,0.0009097457,1.0423478,14.33296,-6.1898146,3.141433,-7.81113,6.868619,-2.3379982,1.3889582
155,387,-0.31845388,-0.2952295,1.6811804,2.3734288,-6.5862093,-0.4654321,-13.536942,18.458836,-3.8074396,3.177319
156,8053,-1.0513326,11.603283,1.3151414,-5.4822073,1.2712181,-0.89132655,1.8541317,-2.6528227,1.2757018,-5.4423814
157,2335,-2.9846334,11.615388,2.194485,-6.312197,1.7685362,-3.867837,0.75655264,-0.08392404,2.4294953,-4.6071787
158,9837,-3.777365,11.986933,2.5047326,-4.730181,2.350039,-4.7235556,-0.72849816,0.34155577,1.8309349,-4.05703
159,9783,-12.790825,-11.789513,-11.034493,2.0894485,6.5001802,29.317665,-1.996567,-10.845458,3.0078745,8.347263
160,5508,-5.100603,9.73562,16.638805,-1.7280879,-1.2456347,-5.271403,-4.660486,-2.9167335,1.5641295,-6.813581
161,4492,-4.733628,14.158807,0.70798624,-4.545575,3.856323,-1.8536816,-3.9521856,-0.21209095,0.69744396,-3.3623352
162,5216,-1.9173898,3.9856193,7.388295,-2.346634,-2.194613,-2.938832,-6.059158,3.511674,5.223855,-3.0187957
163,9387,-8.408705,-7.44733,-9.812664,5.2435284,-0.9488421,25.46357,0.75518376,-11.538266,6.4200563,1.6348913
164,9254,6.498988,-10.096509,-8.637211,-3.0415292,-4.15478,11.833218,17.289776,-6.7108316,3.7513056,-4.7223344
165,172,-6.1646266,-1.7021797,-4.626839,-3.4275455,8.352849,4.675233,-17.965374,12.39352,-1.3538951,12.475779
166,3911,-11.865599,0.038334906,-1.6503843,-5.7946014,23.240383,-1.8685153,-0.21444541,-0.54025185,3.0323517,-2.8573194
167,9264,-7.1646166,13.485282,-1.1570157,-5.61498,3.4075785,-0.61125565,0.39250493,-1.2780586,1.7939273,-3.1625226
168,5999,-4.2287865,-10.196029,0.5128144,-2.3701668,3.6609209,0.0320151,-15.420407,5.813581,8.397678,14.322763
169,7729,-3.3586247,11.910045,4.111603,-3.6502626,2.2872627,-6.401326,-1.584894,-1.3727531,2.9086149,-3.940534
170,5627,20.025997,-4.758861,3.2757056,-10.839265,-1.2503158,-2.522806,2.4006312,-7.7015815,7.0807343,-2.3382218
171,2941,-13.260899,-2.9732654,6.061027,23.6603,-11.291493,3.672212,-3.9216914,-2.038728,6.9860215,-4.229957
172,404,0.26020744,-7.5441947,4.4293194,11.938022,-14.147538,0.69290686,-3.6015277,-8.30726,20.203093,-2.0781314
173,2794,-4.3980994,11.042997,-1.5872818,-2.908806,1.529284,0.8311875,1.2216506,-1.8148118,1.3116581,-4.548334
174,4403,-8.889792,-8.273068,6.708124,23.115477,-16.395025,2.759325,-4.792588,-2.2236722,12.163305,-2.0498888
175,3190,-11.473305,-5.0101542,-6.1124296,-3.9524655,8.042512,6.656005,-15.474655,3.6059496,5.8171034,18.549692
176,2123,-3.1145358,12.618779,3.6984513,-5.986271,2.2683444,-2.223284,0.9772746,-1.129613,2.0727203,-7.453055
177,9706,-9.821119,-4.8797307,3.2057738,18.7427,-6.82791,-0.35906458,-7.5396953,4.094286,7.466247,-3.4143817
178,953,-13.944737,2.1675959,-0.47104916,21.883087,-11.7716,6.5717106,-9.437528,6.828663,-3.0324578,3.565672
179,6430,-7.000049,-2.8070662,10.198595,20.75615,-15.677215,4.5391283,-7.9356537,3.4860976,2.7556186,-5.89605
180,8112,0.35425457,10.115167,1.7397254,-4.5048485,-1.1017175,-0.51541084,1.7178159,-4.3801947,2.1881018,-3.8279982
181,9319,-14.035254,-4.938967,0.40829268,26.885355,-14.431559,9.1857195,-12.818166,4.412284,5.8884497,-0.34114107
182,9214,2.9791698,-2.8172915,4.562559,6.486914,-10.018321,-0.06529178,-16.62649,19.72696,-3.950263,3.2912905
183,3142,-2.559275,7.5161138,22.026041,2.5969896,-6.985457,-17.767117,-6.333849,3.209817,2.7958546,-3.4077601
184,3248,17.7718,-7.5872207,7.0372906,-8.943727,-3.337321,-4.2515745,7.444793,-8.082892,1.5311364,0.82790184
185,199,-2.0159533,-4.1724067,19.538904,9.617656,-6.7314878,-4.6988425,-10.229831,8.987247,-3.9869425,-2.9677415
186,6942,-6.839184,-3.9480212,5.1013308,-0.67406315,2.2715757,5.8543334,0.47438282,-4.4284306,11.711202,-8.065487
187,5997,1.133597,-2.821496,-0.6136807,-2.094012,-5.2676835,6.0947895,-2.0253356,-12.955697,20.916143,-1.715313
188,7470,1.3794711,-0.21268827,2.9341178,-0.1519962,-5.498662,-1.0422573,-9.3555765,12.467135,-2.6666903,4.2047596
189,3123,5.672373,-1.1108513,-0.10167585,-2.7160974,-1.0486579,2.1664438,15.632918,-9.710951,1.5318502,-7.024234
190,5359,-17.112839,0.6733776,-0.10893093,26.182425,-10.527415,10.954099,-9.377419,-2.427806,1.8744134,0.40414742
191,5303,-5.1585617,-4.0267386,-7.432243,7.594359,-3.067335,18.592876,1.2229493,-7.9431057,-2.8478682,3.9989808
192,4508,-7.025071,-0.19138116,3.606701,17.005262,-7.3321295,2.2850378,-8.320738,2.0972843,2.432778,-2.428806
193,8911,4.4823084,-6.41149,-5.916129,-7.0487576,-0.14437278,8.022541,21.887905,-16.272497,2.022067,-0.0752543
194,7127,14.029009,-4.211125,3.6745803,-2.6515853,-1.0420426,-2.9811113,2.3721967,-4.9999304,2.0349948,-2.5123763
195,6483,-11.361363,-0.060365736,-4.8965697,-2.2874126,18.357603,-0.8023937,-9.74545,2.4053116,3.7191505,4.950075
196,9181,-2.1878104,9.250168,-0.7963815,-5.532214,1.6513616,0.32104343,-0.76362824,0.1685998,1.1422697,-1.572765
197,9944,-1.2724555,-3.1370437,4.5456,1.4158206,-4.6052785,-0.6215001,-6.8421726,-5.3396745,20.714085,-3.578833
198,6228,15.558144,-7.6909976,1.0034853,-9.616563,-3.183256,-0.73115516,2.5612803,-3.5380816,3.495706,3.3996222
199,9786,-1.6516467,-6.2867417,3.8078253,15.673088,-11.503804,0.68826485,-3.0715022,2.2780092,6.0033674,-4.3231444
200,6237,-8.350871,-14.11281,-9.2992935,2.1195748,0.8052034,28.732727,-1.2829599,-12.577106,5.841678,8.994651
201,7239,-2.611095,-1.9862995,-6.8301077,-2.0534885,7.179538,1.5240549,-1.7882986,-2.432527,1.3515679,8.006823
202,7395,-1.2254546,7.8934574,19.648846,2.6257644,-8.067321,-14.275777,-4.351149,1.9004617,2.2845907,-5.414941
203,8386,-8.497715,-15.907569,0.3164052,3.8083026,-3.7399342,5.88401,-13.551406,-0.41198677,27.368483,4.9246492
204,4351,-3.1901994,10.636956,2.1256282,-6.214525,1.6930453,-3.5290549,1.2392218,-0.349263,2.8181503,-3.6509264
205,4220,18.920597,-5.1516523,5.0399327,-7.9413643,-2.5297134,-4.32705,2.286219,-5.595264,2.8726006,0.610245
206,1551,-10.747942,-1.8729532,-0.3556963,20.979593,-10.6787615,11.858115,-0.06317669,-5.34038,3.8371296,-4.940396
207,3340,-2.180077,-0.4425891,2.5404325,-1.9043207,7.093046,-2.7411983,2.1089268,0.16467364,4.278712,-6.131817
208,106,-0.26629457,-9.324557,-2.0977325,-3.3934019,-6.114586,13.078036,21.57278,-16.509426,6.3628507,-1.8831092
209,3080,-1.7091453,8.731571,-0.74133766,-4.9248652,2.2855947,-0.99129736,-1.7677739,0.31654304,0.44219676,-0.50011575
210,5405,0.25424448,-2.9607494,-5.804555,-5.2637005,2.6127775,6.163803,18.334911,-11.825203,0.25855044,-0.28063506
