,unique_id,0
147,41629,3
148,12380,9
149,37221,4
150,14491,0
151,15980,3
152,20124,6
153,7092,7
154,31998,6
155,40127,5
156,10010,0
157,12111,8
158,25699,9
159,21970,0
160,52150,6
161,827,9
162,12604,5
163,43011,0
164,56060,4
165,45936,4
166,48086,6
167,46813,5
168,40467,8
169,59794,9
170,21321,1
171,6063,2
172,37568,2
173,34430,4
174,28969,1
175,14064,4
176,26049,7
177,50348,2
178,14344,6
179,44143,2
180,43067,3
181,40410,8
182,27973,8
183,20697,3
184,46160,7
185,14215,2
186,18715,0
187,37595,8
188,24801,7
189,2840,2
190,4304,5
191,40261,8
192,19611,7
193,10343,0
194,47209,6
195,3597,6
196,34825,7
197,47551,1
198,13852,4
199,34306,9
200,51921,4
201,52805,9
202,959,1
203,11672,8
204,5727,9
205,120,2
206,15950,8
207,5655,1
208,32192,3
209,55468,9
210,48044,1
211,10627,1
212,50463,0
213,34608,9
214,57913,9
215,15114,0
216,45404,4
217,11747,3
218,24546,2
219,48699,2
220,38681,6
221,19722,6
222,41494,3
223,17681,8
224,51480,6
225,3168,8
226,36509,1
227,11892,6
228,23879,3
229,3214,7
230,46822,0
231,11109,2
232,46257,4
233,16054,6
234,55942,6
235,28344,3
236,19466,2
237,29084,9
238,39732,9
239,23359,4
240,39918,2
241,28298,7
242,8060,9
243,24485,2
244,42092,2
245,58284,9
246,24215,2
247,19525,7
248,58048,3
249,31106,4
250,33365,5
251,23011,5
252,21630,2
253,13957,3
254,14786,3
255,18398,9
256,10089,6
257,11682,9
258,38699,6
259,31930,1
260,16104,2
261,51633,2
262,2604,1
263,54584,9
264,36228,4
265,20563,1
266,38169,4
267,18738,9
268,28132,3
269,36539,5
270,16351,2
271,57552,1
272,38928,1
273,40762,9
274,30210,1
275,23226,5
276,33192,0
277,29617,4
278,9924,4
279,42252,5
280,11000,6
281,26382,6
282,27334,9
283,34935,7
284,55131,9
285,41452,6
286,21250,3
287,33646,1
288,48884,2
289,30996,1
290,36489,8
291,49467,3
292,42410,7
293,11271,2
294,829,6
295,52306,8
296,15386,6
297,57482,4
298,32414,3
299,44769,9
300,21237,6
301,42607,4
302,10554,2
303,27723,7
304,1435,6
305,49063,7
306,868,7
307,9111,5
308,13074,0
309,35799,5
310,36594,1
311,4615,3
312,2431,7
313,28309,7
314,45362,2
315,13230,0
316,2462,1
317,16166,2
318,47382,1
319,30225,1
320,32551,7
321,39157,1
322,23870,5
323,51122,0
324,8133,2
325,59811,6
326,14675,0
327,4093,9
328,8044,7
329,27695,4
330,4280,7
331,51823,4
332,44818,7
333,50548,8
334,385,2
335,5612,0
336,14802,7
337,40009,6
338,3722,2
339,408,1
340,25329,2
341,55081,8
342,34467,1
343,50072,0
344,4765,6
345,13811,5
346,19119,0
347,14911,7
348,58159,9
349,1258,4
350,7629,0
351,17041,3
352,1543,8
353,41155,9
354,41269,1
355,48916,1
356,51985,9
357,20081,6
358,9282,4
359,31988,3
360,29408,2
361,55916,7
362,38123,0
363,5064,4
364,32026,5
365,55087,4
366,44763,9
367,5426,9
368,28443,7
369,20941,3
370,9591,8
371,46850,1
372,19297,1
373,19178,9
374,2054,7
375,36691,7
376,10436,2
377,36736,5
378,45865,7
379,46731,4
380,22242,4
381,47491,4
382,3262,0
383,14194,4
384,41990,4
385,27884,9
386,12324,0
387,36557,4
388,6275,8
389,42355,3
390,4037,5
391,13835,1
392,51108,0
393,40386,9
394,44677,1
395,40470,7
396,46086,5
397,23570,7
398,44945,8
399,38458,7
400,13030,0
401,19036,1
402,12884,9
403,22322,3
404,2689,4
405,7960,2
406,19475,8
407,593,1
408,29812,1
409,20316,9
410,43472,0
411,35542,3
412,3680,2
413,45018,5
414,53580,8
415,694,8
416,43777,9
417,41083,7
418,11278,1
419,1758,8
420,51869,2
421,55845,3
422,25953,0
423,9954,7
424,57974,3
425,33728,6
426,33765,8
427,56497,4
428,32338,1
429,13045,3
430,46994,6
431,10632,8
432,26609,9
433,52742,6
434,41038,0
435,58035,0
436,24599,7
437,51214,2
438,47884,4
439,47975,3
440,10841,7
441,40424,4
442,37197,3
443,4825,8
444,14674,3
445,17019,9
446,52195,5
447,4642,0
448,37487,4
449,59246,7
450,20449,7
451,3793,3
452,27099,5
453,11482,8
454,40197,9
455,15615,4
456,42468,7
457,12704,1
458,2330,5
459,16358,5
460,17464,2
461,35235,2
462,28724,1
463,25312,0
464,49855,1
465,47903,8
466,18023,6
467,19857,0
468,32101,4
469,13001,1
470,2863,6
471,32234,3
472,36159,8
473,25382,4
474,29465,9
475,52616,1
476,39603,1
477,27977,3
478,52352,8
479,49018,3
480,51837,3
481,10787,3
482,3467,5
483,23335,2
484,41011,1
485,2449,4
486,45771,6
487,34984,5
488,4075,4
489,40053,2
490,51362,5
491,52293,4
492,29835,6
493,36565,8
494,36062,9
495,6705,6
496,36031,6
497,54079,1
498,40517,3
499,55672,5
500,791,8
501,16943,1
502,37495,0
503,26487,1
504,26021,7
505,43362,7
506,38913,7
507,17380,7
508,40794,7
509,16780,5
510,1244,9
511,44137,4
512,49005,4
513,23752,7
514,54958,8
515,46431,4
516,12398,4
517,49723,1
518,48949,1
519,10647,3
520,32500,6
521,55790,8
522,11784,6
523,48453,7
524,54322,3
525,14346,1
526,3301,5
527,6905,6
528,37159,6
529,14778,6
530,32753,3
531,7081,5
532,42121,5
533,24807,0
534,20054,9
535,48423,2
536,39803,5
537,10166,9
538,56218,7
539,35321,7
540,4122,7
541,6053,7
542,8992,1
543,2932,1
544,32240,6
545,17856,1
546,51437,8
547,7206,6
548,45377,3
549,45366,1
550,46203,5
551,15723,8
552,17374,2
553,5627,0
554,19961,4
555,30123,0
556,20398,7
557,728,7
558,12364,7
559,57239,9
560,46642,7
561,38086,3
562,31152,6
563,7592,5
564,44479,4
565,49903,0
566,34352,0
567,31791,3
568,35127,9
569,15530,0
570,48522,4
571,11085,7
572,38488,0
573,42867,0
574,44520,2
575,57177,7
576,52127,9
577,51500,7
578,14511,0
579,14060,1
580,31063,2
581,59606,1
582,4806,7
583,20747,0
584,51212,2
585,37748,9
586,27592,7
587,12042,1
588,21618,1
589,24849,2
590,15204,7
591,10238,3
592,16548,7
593,23063,8
594,44418,1
595,10426,8
596,18949,5
597,48431,3
598,50873,8
599,41356,3
600,49618,8
601,11522,1
602,18635,8
603,35390,5
604,46798,4
605,6992,2
606,9855,2
607,196,7
608,55909,5
609,37154,1
610,7622,1
611,44025,9
612,35250,2
613,28756,6
614,23848,8
615,31289,4
616,22365,8
617,28669,4
618,54331,5
619,40772,9
620,23469,7
621,40634,9
622,31001,1
623,19253,8
624,47243,1
625,20215,0
626,51444,5
627,51045,0
628,44547,9
629,22669,0
630,20126,9
631,42006,8
632,45134,5
633,40721,4
634,43785,9
635,5890,2
636,54300,9
637,32711,5
638,7879,2
639,24132,3
640,40433,6
641,22975,6
642,2428,5
643,54839,5
644,25709,8
645,4535,0
646,17452,0
647,19972,9
648,39265,1
649,29564,0
650,38855,4
651,39671,5
652,859,0
653,22624,2
654,20634,4
655,19078,5
656,35476,7
657,40625,6
658,48267,0
659,40090,2
660,37334,6
661,20327,1
662,13254,1
663,58230,1
664,5925,5
665,45631,2
666,42095,2
667,10929,9
668,4546,6
669,44221,8
670,13742,9
671,28120,7
672,25636,6
673,48260,5
674,22841,9
675,588,2
676,42475,6
677,16302,4
678,10217,8
679,7628,2
680,13592,8
681,34146,4
682,37941,2
683,20289,2
684,16909,2
685,18347,9
686,3771,1
687,10722,9
688,14979,5
689,30151,4
690,13268,0
691,46933,1
692,24431,1
693,13144,3
694,25195,8
695,30562,9
696,25773,0
697,57490,6
698,19494,9
699,38414,5
700,25861,3
701,14236,3
702,39333,9
703,48138,8
704,59520,7
705,18466,8
706,48810,6
707,24292,4
708,38426,9
709,17510,6
710,57275,6
711,25163,1
712,5769,7
713,48713,9
714,47908,1
715,24277,6
716,30627,9
717,24346,0
718,57408,0
719,27947,8
720,51590,9
721,58946,3
722,16798,8
723,2564,3
724,7935,3
725,50269,7
726,32151,0
727,56886,4
728,30218,1
729,2212,6
730,11867,1
731,34995,3
732,30392,6
733,20240,2
734,35759,4
735,42670,7
736,25434,1
737,12392,3
738,88,0
739,49244,0
740,57765,3
741,30223,0
742,21187,3
743,11161,8
744,23346,6
745,33054,3
746,52310,5
747,27196,4
748,53060,7
749,26334,4
750,34546,6
751,37087,4
752,24288,1
753,12936,2
754,14087,3
755,8546,6
756,474,5
757,24903,5
758,5215,8
759,3471,3
760,25331,3
761,14602,4
762,2715,4
763,21508,0
764,28560,2
765,26218,7
766,29379,9
767,41730,2
768,31932,1
769,33429,6
770,58982,0
771,17740,4
772,21986,3
773,26416,9
774,30077,3
775,32239,9
776,52625,0
777,24183,1
778,5801,0
779,58290,5
780,3417,4
781,37894,5
782,12828,3
783,59834,8
784,24206,2
785,49963,8
786,13490,2
787,40591,6
788,54713,9
789,41229,3
790,19205,3
791,34901,8
792,41219,9
793,840,3
794,21821,6
795,40871,6
796,28146,4
797,59850,5
798,18094,6
799,13502,5
800,37308,5
801,9622,1
802,11299,2
803,44946,9
804,31460,7
805,58594,0
806,40620,3
807,3866,8
808,27690,3
809,1373,4
810,53428,5
811,54640,5
812,25033,3
813,42002,1
814,51,0
815,11920,0
816,17629,3
817,54842,8
818,24702,7
819,7948,0
820,10769,7
821,14174,2
822,33024,1
823,1687,7
824,37914,0
825,56175,2
826,26323,0
827,22682,8
828,37802,1
829,54359,4
830,10428,9
831,25128,7
832,26238,1
833,21978,1
834,32092,0
835,30658,4
836,20547,5
837,42889,5
838,29711,8
839,23435,4
840,5339,9
841,28448,9
842,24794,2
843,10589,5
844,28412,0
845,9215,0
846,20241,9
847,21235,4
848,29765,3
849,34877,5
850,31078,5
851,23298,3
852,13053,7
853,54783,0
854,10132,9
855,2336,1
856,45839,6
857,6930,6
858,21099,3
859,17538,1
860,5001,3
861,51067,1
862,25372,9
863,39318,6
864,35141,4
865,16706,9
866,37630,2
867,30047,1
868,50014,4
869,18525,6
870,39519,8
871,53654,4
872,29585,0
873,12845,1
874,20968,8
875,42922,6
876,8193,0
877,1975,7
878,24947,9
879,12362,1
880,15052,3
881,45426,0
882,45383,0
883,44757,7
884,58959,7
885,34450,2
886,58134,5
887,58357,5
888,21901,6
889,26535,1
890,21441,2
891,49675,0
892,54174,3
893,48457,9
894,22374,3
895,35108,1
896,7783,7
897,27808,7
898,15275,0
899,32721,1
900,24473,5
901,12439,7
902,29080,1
903,51324,8
904,4711,5
905,1810,5
906,49147,3
907,35455,9
908,39553,3
909,58607,8
910,23382,1
911,4605,6
912,214,7
913,52193,4
914,48454,1
915,14996,2
916,21491,4
917,26199,9
918,333,8
919,53040,1
920,16298,2
921,59432,4
922,28195,9
923,53775,6
924,6203,8
925,18132,0
926,24416,8
927,38634,6
928,39756,8
929,50576,2
930,11929,3
931,6642,2
932,36818,8
933,11070,8
934,20775,6
935,41798,5
936,12241,1
937,27088,4
938,15326,9
939,49107,5
940,55276,7
941,18817,2
942,43859,7
943,56713,9
944,12361,2
945,13862,5
946,42686,2
947,40104,3
948,208,1
949,29264,5
950,17390,4
951,1209,0
952,1031,1
953,35191,9
954,41130,8
955,45608,0
956,44726,7
957,35829,1
958,25360,8
959,22033,5
960,35249,3
961,16691,1
962,13041,9
963,24663,1
964,49424,5
965,45002,1
966,18150,8
967,37705,0
968,13037,8
969,40596,6
970,14535,3
971,48573,1
972,27907,8
973,20504,7
974,47,5
975,36769,6
976,56687,2
977,22877,0
978,33597,9
979,21894,7
980,39153,2
981,24393,0
982,7391,0
983,47010,9
984,43146,9
985,55226,6
986,9926,6
987,29307,5
988,13818,2
989,5290,6
990,26413,5
991,6514,9
992,5126,6
993,37965,9
994,5629,6
995,27614,7
996,43733,5
997,22725,9
998,51561,3
999,56005,0
